4	117	5	10.0
4	117	6	155.0
4	117	7	305.0
4	117	8	27.0
4	117	9	4.0
4	117	10	28.0
4	117	11	95.0
4	117	12	11.0
4	117	13	76.0
4	117	14	0.0
4	117	15	7.0
4	117	16	5.0
4	117	17	7.0
4	117	18	60.0
4	117	19	161.0
4	117	20	114.0
4	117	21	40.0
4	117	22	272.0
4	117	23	79.0
4	117	24	39.0
4	117	25	90.0
4	117	26	76.0
4	117	27	208.0
4	117	28	13.0
4	117	29	3.0
4	117	30	6.0
4	117	31	0.0
4	117	32	12.0
4	117	33	16.0
4	117	34	16.0
4	117	35	26.0
4	117	36	124.0
4	117	37	5.0
4	117	38	12.0
4	117	39	4.0
4	117	40	5.0
4	117	41	72.0
4	117	42	1.0
4	117	43	0.0
4	117	44	2.0
4	117	45	135.0
4	117	46	3.0
4	117	47	184.0
4	117	48	0.0
4	117	49	2.0
4	117	50	450.0
4	117	51	1.0
4	117	52	17.0
4	117	53	14.0
4	117	54	0.0
4	117	55	4.0
4	117	56	8.0
4	117	57	0.0
4	117	58	0.0
4	117	59	2.0
4	117	60	3.0
4	117	61	0.0
4	117	62	1.0
4	117	63	6.0
4	117	64	2.0
4	117	65	21.0
4	119	0	246.0
4	119	1	14.0
4	119	2	4.0
4	119	3	50.0
4	119	4	2.0
4	119	5	11.0
4	119	6	179.0
4	119	7	319.0
4	119	8	21.0
4	119	9	13.0
4	119	10	19.0
4	119	11	118.0
4	119	12	14.0
4	119	13	81.0
4	119	14	1.0
4	119	15	13.0
4	119	16	8.0
4	119	17	7.0
4	119	18	50.0
4	119	19	152.0
4	119	20	93.0
4	119	21	41.0
4	119	22	277.0
4	119	23	46.0
4	119	24	24.0
4	119	25	65.0
4	119	26	59.0
4	119	27	190.0
4	119	28	23.0
4	119	29	1.0
4	119	30	6.0
4	119	31	0.0
4	119	32	3.0
4	119	33	11.0
4	119	34	19.0
4	119	35	33.0
4	119	36	145.0
4	119	37	6.0
4	119	38	23.0
4	119	39	6.0
4	119	40	5.0
4	119	41	95.0
4	119	42	0.0
4	119	43	0.0
4	119	44	5.0
4	119	45	127.0
4	119	46	13.0
4	119	47	179.0
4	119	48	2.0
4	119	49	3.0
4	119	50	476.0
4	119	51	1.0
4	119	52	19.0
4	119	53	12.0
4	119	54	3.0
4	119	55	4.0
4	119	56	12.0
4	119	57	7.0
4	119	58	2.0
4	119	59	0.0
4	119	60	2.0
4	119	61	0.0
4	119	62	0.0
4	119	63	12.0
4	119	64	1.0
4	119	65	7.0
4	123	0	317.0
4	123	1	22.0
4	123	2	1.0
4	123	3	80.0
4	123	4	1.0
4	123	5	12.0
4	123	6	220.0
4	123	7	390.0
4	123	8	44.0
4	123	9	3.0
4	123	10	15.0
4	123	11	160.0
4	123	12	7.0
4	123	13	82.0
4	123	14	0.0
4	123	15	7.0
4	123	16	3.0
4	123	17	6.0
4	123	18	39.0
4	123	19	221.0
4	123	20	122.0
4	123	21	35.0
4	123	22	328.0
4	123	23	63.0
4	123	24	29.0
4	123	25	60.0
4	123	26	69.0
4	123	27	291.0
4	123	28	18.0
4	123	29	2.0
4	123	30	8.0
4	123	31	2.0
4	123	32	11.0
4	123	33	10.0
4	123	34	10.0
4	123	35	24.0
4	123	36	147.0
4	123	37	11.0
4	123	38	12.0
4	123	39	9.0
4	123	40	12.0
4	123	41	107.0
4	123	42	1.0
4	123	43	4.0
4	123	44	7.0
4	123	45	176.0
4	123	46	8.0
4	123	47	220.0
4	123	48	4.0
4	123	49	5.0
4	123	50	654.0
4	123	51	2.0
4	123	52	28.0
4	123	53	15.0
4	123	54	4.0
4	123	55	8.0
4	123	56	14.0
4	123	57	3.0
4	123	58	8.0
4	123	59	4.0
4	123	60	1.0
4	123	61	0.0
4	123	62	0.0
4	123	63	11.0
4	123	64	3.0
4	123	65	11.0
4	136	0	100.0
4	136	1	16.0
4	136	2	4.0
4	136	3	26.0
4	136	4	1.0
4	136	5	3.0
4	136	6	90.0
4	136	7	143.0
4	136	8	19.0
4	136	9	0.0
4	136	10	11.0
4	136	11	92.0
4	136	12	7.0
4	136	13	28.0
4	136	14	0.0
4	136	15	8.0
4	136	16	0.0
4	136	17	5.0
4	136	18	26.0
4	136	19	79.0
4	136	20	58.0
4	136	21	23.0
4	136	22	166.0
4	136	23	44.0
4	136	24	24.0
4	136	25	12.0
4	136	26	34.0
4	136	27	102.0
4	136	28	11.0
4	136	29	0.0
4	136	30	6.0
4	136	31	4.0
4	136	32	3.0
4	136	33	5.0
4	136	34	8.0
4	136	35	14.0
4	136	36	97.0
4	136	37	9.0
4	136	38	24.0
4	136	39	2.0
4	136	40	2.0
4	136	41	50.0
4	136	42	0.0
4	136	43	0.0
4	136	44	3.0
4	136	45	87.0
4	136	46	3.0
4	136	47	127.0
4	136	48	0.0
4	136	49	1.0
4	136	50	272.0
4	136	51	2.0
4	136	52	2.0
4	136	53	7.0
4	136	54	1.0
4	136	55	3.0
4	136	56	6.0
4	136	57	2.0
4	136	58	1.0
4	136	59	0.0
4	136	60	1.0
4	136	61	0.0
4	136	62	0.0
4	136	63	4.0
4	136	64	0.0
4	136	65	6.0
4	139	0	82.0
4	139	1	15.0
4	139	2	1.0
4	139	3	19.0
4	139	4	0.0
4	139	5	6.0
4	139	6	67.0
4	139	7	106.0
4	139	8	16.0
4	139	9	0.0
4	139	10	9.0
4	139	11	61.0
4	139	12	4.0
4	139	13	21.0
4	139	14	0.0
4	139	15	2.0
4	139	16	0.0
4	139	17	1.0
4	139	18	28.0
4	139	19	53.0
4	139	20	31.0
4	139	21	27.0
4	139	22	113.0
4	139	23	21.0
4	139	24	10.0
4	139	25	17.0
4	139	26	37.0
4	139	27	102.0
4	139	28	10.0
4	139	29	0.0
4	139	30	5.0
4	139	31	1.0
4	139	32	2.0
4	139	33	14.0
4	139	34	6.0
4	139	35	5.0
4	139	36	69.0
4	139	37	5.0
4	139	38	10.0
4	139	39	2.0
4	139	40	9.0
4	139	41	45.0
4	139	42	0.0
4	139	43	0.0
4	139	44	0.0
4	139	45	39.0
4	139	46	13.0
4	139	47	94.0
4	139	48	0.0
4	139	49	1.0
4	139	50	202.0
4	139	51	0.0
4	139	52	5.0
4	139	53	13.0
4	139	54	3.0
4	139	55	1.0
4	139	56	5.0
4	139	57	0.0
4	139	58	1.0
4	139	59	0.0
4	139	60	5.0
4	139	61	0.0
4	139	62	0.0
4	139	63	2.0
4	139	64	0.0
4	139	65	6.0
4	140	0	91.0
4	140	1	10.0
4	140	2	1.0
4	140	3	26.0
4	140	4	2.0
4	140	5	0.0
4	140	6	75.0
4	140	7	82.0
4	140	8	12.0
4	140	9	0.0
4	140	10	10.0
4	140	11	72.0
4	140	12	4.0
4	140	13	26.0
4	140	14	0.0
4	140	15	6.0
4	140	16	0.0
4	140	17	3.0
4	140	18	24.0
4	140	19	48.0
4	140	20	14.0
4	140	21	31.0
4	140	22	118.0
4	140	23	30.0
4	140	24	8.0
4	140	25	11.0
4	140	26	40.0
4	140	27	112.0
4	140	28	8.0
4	140	29	0.0
4	140	30	6.0
4	140	31	1.0
4	140	32	1.0
4	140	33	5.0
4	140	34	4.0
4	140	35	1.0
4	140	36	61.0
4	140	37	3.0
4	140	38	7.0
4	140	39	0.0
4	140	40	2.0
4	140	41	32.0
4	140	42	0.0
4	140	43	0.0
4	140	44	2.0
4	140	45	38.0
4	140	46	5.0
4	140	47	105.0
4	140	48	1.0
4	140	49	0.0
4	140	50	210.0
4	140	51	1.0
4	140	52	1.0
4	140	53	9.0
4	140	54	3.0
4	140	55	0.0
4	140	56	5.0
4	140	57	0.0
4	140	58	1.0
4	140	59	0.0
4	140	60	0.0
4	140	61	0.0
4	140	62	0.0
4	140	63	1.0
4	140	64	1.0
4	140	65	4.0
4	142	0	64.0
4	142	1	11.0
4	142	2	1.0
4	142	3	19.0
4	142	4	3.0
4	142	5	7.0
4	142	6	60.0
4	142	7	85.0
4	142	8	13.0
4	142	9	0.0
4	142	10	13.0
4	142	11	74.0
4	142	12	8.0
4	142	13	28.0
4	142	14	0.0
4	142	15	3.0
4	142	16	4.0
4	142	17	1.0
4	142	18	25.0
4	142	19	18.0
4	142	20	18.0
4	142	21	26.0
4	142	22	137.0
4	142	23	29.0
4	142	24	18.0
4	142	25	7.0
4	142	26	30.0
4	142	27	73.0
4	142	28	14.0
4	142	29	2.0
4	142	30	6.0
4	142	31	1.0
4	142	32	5.0
4	142	33	1.0
4	142	34	3.0
4	142	35	4.0
4	142	36	38.0
4	142	37	1.0
4	142	38	22.0
4	142	39	1.0
4	142	40	2.0
4	142	41	53.0
4	142	42	1.0
4	142	43	0.0
4	142	44	1.0
4	142	45	21.0
4	142	46	6.0
4	142	47	118.0
4	142	48	2.0
4	142	49	3.0
4	142	50	222.0
4	142	51	1.0
4	142	52	2.0
4	142	53	10.0
4	142	54	0.0
4	142	55	1.0
4	142	56	4.0
4	142	57	3.0
4	142	58	0.0
4	142	59	0.0
4	142	60	0.0
4	142	61	0.0
4	142	62	0.0
4	142	63	3.0
4	142	64	1.0
4	142	65	2.0
4	143	0	53.0
4	143	1	10.0
4	143	2	1.0
4	143	3	20.0
4	143	4	3.0
4	143	5	5.0
4	143	6	48.0
4	143	7	97.0
4	143	8	9.0
4	143	9	2.0
4	143	10	1.0
4	143	11	72.0
4	143	12	4.0
4	143	13	20.0
4	143	14	0.0
4	143	15	1.0
4	143	16	4.0
4	143	17	3.0
4	143	18	22.0
4	143	19	26.0
4	143	20	16.0
4	143	21	29.0
4	143	22	110.0
4	143	23	20.0
4	143	24	13.0
4	143	25	4.0
4	143	26	43.0
4	143	27	60.0
4	143	28	17.0
4	143	29	2.0
4	143	30	7.0
4	143	31	3.0
4	143	32	6.0
4	143	33	4.0
4	143	34	4.0
4	143	35	5.0
4	143	36	28.0
4	143	37	2.0
4	143	38	15.0
4	143	39	1.0
4	143	40	3.0
4	143	41	33.0
4	143	42	0.0
4	143	43	0.0
4	143	44	0.0
4	143	45	18.0
4	143	46	8.0
4	143	47	74.0
4	143	48	0.0
4	143	49	4.0
4	143	50	243.0
4	143	51	0.0
4	143	52	2.0
4	143	53	17.0
4	143	54	0.0
4	143	55	0.0
4	143	56	1.0
4	143	57	1.0
4	143	58	1.0
4	143	59	7.0
4	143	60	0.0
4	143	61	0.0
4	143	62	0.0
4	143	63	5.0
4	143	64	1.0
4	143	65	6.0
5	0	0	71.0
5	0	1	8.0
5	0	2	1.0
5	0	3	21.0
5	0	4	1.0
5	0	5	6.0
5	0	6	63.0
5	0	7	108.0
5	0	8	17.0
5	0	9	1.0
5	0	10	5.0
5	0	11	65.0
5	0	12	5.0
5	0	13	12.0
5	0	14	0.0
5	0	15	0.0
5	0	16	0.0
5	0	17	5.0
5	0	18	19.0
5	0	19	48.0
5	0	20	32.0
5	0	21	24.0
5	0	22	180.0
5	0	23	23.0
5	0	24	27.0
5	0	25	7.0
5	0	26	42.0
5	0	27	59.0
5	0	28	10.0
5	0	29	0.0
5	0	30	5.0
5	0	31	0.0
5	0	32	1.0
5	0	33	2.0
5	0	34	5.0
5	0	35	5.0
5	0	36	48.0
5	0	37	3.0
5	0	38	24.0
5	0	39	2.0
5	0	40	1.0
5	0	41	44.0
5	0	42	0.0
5	0	43	0.0
5	0	44	4.0
5	0	45	36.0
5	0	46	5.0
5	0	47	67.0
5	0	48	2.0
5	0	49	0.0
5	0	50	260.0
5	0	51	1.0
5	0	52	3.0
5	0	53	12.0
5	0	54	2.0
5	0	55	0.0
5	0	56	1.0
5	0	57	0.0
5	0	58	0.0
5	0	59	3.0
5	0	60	0.0
5	0	61	0.0
5	0	62	0.0
5	0	63	8.0
5	0	64	0.0
5	0	65	7.0
5	4	0	38.0
5	4	1	7.0
5	4	2	0.0
5	4	3	14.0
5	4	4	1.0
5	4	5	3.0
5	4	6	66.0
5	4	7	67.0
5	4	8	7.0
5	4	9	0.0
5	4	10	4.0
5	4	11	49.0
5	4	12	4.0
5	4	13	19.0
5	4	14	0.0
5	4	15	2.0
5	4	16	0.0
5	4	17	0.0
5	4	18	13.0
5	4	19	7.0
5	4	20	6.0
5	4	21	13.0
5	4	22	103.0
5	4	23	17.0
5	4	24	12.0
5	4	25	3.0
5	4	26	34.0
5	4	27	62.0
5	4	28	1.0
5	4	29	0.0
5	4	30	0.0
5	4	31	1.0
5	4	32	2.0
5	4	33	0.0
5	4	34	4.0
5	4	35	3.0
5	4	36	32.0
5	4	37	3.0
5	4	38	14.0
5	4	39	4.0
5	4	40	0.0
5	4	41	11.0
5	4	42	0.0
5	4	43	0.0
5	4	44	0.0
5	4	45	17.0
5	4	46	1.0
5	4	47	65.0
5	4	48	0.0
5	4	49	0.0
5	4	50	135.0
5	4	51	0.0
5	4	52	0.0
5	4	53	5.0
5	4	54	4.0
5	4	55	3.0
5	4	56	1.0
5	4	57	3.0
5	4	58	0.0
5	4	59	0.0
5	4	60	0.0
5	4	61	0.0
5	4	62	0.0
5	4	63	2.0
5	4	64	1.0
5	4	65	1.0
5	6	0	33.0
5	6	1	9.0
5	6	2	0.0
5	6	3	19.0
5	6	4	0.0
5	6	5	1.0
5	6	6	51.0
5	6	7	59.0
5	6	8	11.0
5	6	9	0.0
5	6	10	3.0
5	6	11	28.0
5	6	12	2.0
5	6	13	17.0
5	6	14	0.0
5	6	15	0.0
5	6	16	0.0
5	6	17	0.0
5	6	18	9.0
5	6	19	13.0
5	6	20	9.0
5	6	21	29.0
5	6	22	110.0
5	6	23	17.0
5	6	24	12.0
5	6	25	2.0
5	6	26	23.0
5	6	27	27.0
5	6	28	2.0
5	6	29	0.0
5	6	30	7.0
5	6	31	0.0
5	6	32	0.0
5	6	33	1.0
5	6	34	1.0
5	6	35	3.0
5	6	36	23.0
5	6	37	13.0
5	6	38	11.0
5	6	39	0.0
5	6	40	0.0
5	6	41	28.0
5	6	42	0.0
5	6	43	0.0
5	6	44	0.0
5	6	45	11.0
5	6	46	0.0
5	6	47	44.0
5	6	48	0.0
5	6	49	1.0
5	6	50	91.0
5	6	51	2.0
5	6	52	0.0
5	6	53	0.0
5	6	54	0.0
5	6	55	0.0
5	6	56	2.0
5	6	57	1.0
5	6	58	0.0
5	6	59	0.0
5	6	60	0.0
5	6	61	0.0
5	6	62	0.0
5	6	63	0.0
5	6	64	0.0
5	6	65	5.0
5	11	0	24.0
5	11	1	3.0
5	11	2	0.0
5	11	3	1.0
5	11	4	0.0
5	11	5	6.0
5	11	6	40.0
5	11	7	38.0
5	11	8	5.0
5	11	9	0.0
5	11	10	1.0
5	11	11	29.0
5	11	12	1.0
5	11	13	10.0
5	11	14	0.0
5	11	15	0.0
5	11	16	0.0
5	11	17	0.0
5	11	18	13.0
5	11	19	3.0
5	11	20	6.0
5	11	21	9.0
5	11	22	43.0
5	11	23	7.0
5	11	24	11.0
5	11	25	0.0
5	11	26	22.0
5	11	27	21.0
5	11	28	3.0
5	11	29	0.0
5	11	30	0.0
5	11	31	0.0
5	11	32	0.0
5	11	33	2.0
5	11	34	1.0
5	11	35	2.0
5	11	36	13.0
5	11	37	3.0
5	11	38	3.0
5	11	39	7.0
5	11	40	4.0
5	11	41	18.0
5	11	42	0.0
5	11	43	0.0
5	11	44	0.0
5	11	45	9.0
5	11	46	3.0
5	11	47	29.0
5	11	48	0.0
5	11	49	0.0
5	11	50	71.0
5	11	51	0.0
5	11	52	0.0
5	11	53	4.0
5	11	54	1.0
5	11	55	0.0
5	11	56	2.0
5	11	57	0.0
5	11	58	0.0
5	11	59	1.0
5	11	60	1.0
5	11	61	0.0
5	11	62	0.0
5	11	63	0.0
5	11	64	0.0
5	11	65	1.0
5	13	0	26.0
5	13	1	3.0
5	13	2	0.0
5	13	3	9.0
5	13	4	0.0
5	13	5	5.0
5	13	6	46.0
5	13	7	27.0
5	13	8	2.0
5	13	9	0.0
5	13	10	0.0
5	13	11	26.0
5	13	12	2.0
5	13	13	3.0
5	13	14	0.0
5	13	15	1.0
5	13	16	0.0
5	13	17	0.0
5	13	18	11.0
5	13	19	6.0
5	13	20	9.0
5	13	21	5.0
5	13	22	45.0
5	13	23	10.0
5	13	24	3.0
5	13	25	1.0
5	13	26	11.0
5	13	27	11.0
5	13	28	1.0
5	13	29	0.0
5	13	30	1.0
5	13	31	0.0
5	13	32	2.0
5	13	33	2.0
5	13	34	1.0
5	13	35	1.0
5	13	36	11.0
5	13	37	0.0
5	13	38	1.0
5	13	39	2.0
5	13	40	2.0
5	13	41	12.0
5	13	42	0.0
5	13	43	0.0
5	13	44	0.0
5	13	45	6.0
5	13	46	4.0
5	13	47	28.0
5	13	48	0.0
5	13	49	0.0
5	13	50	69.0
5	13	51	0.0
5	13	52	0.0
5	13	53	2.0
5	13	54	1.0
5	13	55	0.0
5	13	56	2.0
5	13	57	0.0
5	13	58	0.0
5	13	59	0.0
5	13	60	0.0
5	13	61	0.0
5	13	62	0.0
5	13	63	2.0
5	13	64	0.0
5	13	65	4.0
5	19	0	9.0
5	19	1	1.0
5	19	2	0.0
5	19	3	2.0
5	19	4	0.0
5	19	5	0.0
5	19	6	29.0
5	19	7	15.0
5	19	8	0.0
5	19	9	0.0
5	19	10	4.0
5	19	11	10.0
5	19	12	0.0
5	19	13	2.0
5	19	14	0.0
5	19	15	1.0
5	19	16	0.0
5	19	17	0.0
5	19	18	5.0
5	19	19	2.0
5	19	20	6.0
5	19	21	7.0
5	19	22	33.0
5	19	23	1.0
5	19	24	4.0
5	19	25	0.0
5	19	26	7.0
5	19	27	3.0
5	19	28	2.0
5	19	29	1.0
5	19	30	0.0
5	19	31	2.0
5	19	32	0.0
5	19	33	0.0
5	19	34	0.0
5	19	35	3.0
5	19	36	6.0
5	19	37	0.0
5	19	38	0.0
5	19	39	0.0
5	19	40	0.0
5	19	41	9.0
5	19	42	0.0
5	19	43	0.0
5	19	44	0.0
5	19	45	4.0
5	19	46	2.0
5	19	47	17.0
5	19	48	0.0
5	19	49	0.0
5	19	50	50.0
5	19	51	0.0
5	19	52	0.0
5	19	53	2.0
5	19	54	0.0
5	19	55	0.0
5	19	56	0.0
5	19	57	0.0
5	19	58	0.0
5	19	59	0.0
5	19	60	0.0
5	19	61	0.0
5	19	62	0.0
5	19	63	1.0
5	19	64	0.0
5	19	65	0.0
5	22	0	12.0
5	22	1	1.0
5	22	2	0.0
5	22	3	7.0
5	22	4	0.0
5	22	5	1.0
5	22	6	29.0
5	22	7	14.0
5	22	8	2.0
5	22	9	0.0
5	22	10	0.0
5	22	11	12.0
5	22	12	0.0
5	22	13	2.0
5	22	14	0.0
5	22	15	0.0
5	22	16	0.0
5	22	17	0.0
5	22	18	5.0
5	22	19	2.0
5	22	20	1.0
5	22	21	6.0
5	22	22	35.0
5	22	23	1.0
5	22	24	2.0
5	22	25	2.0
5	22	26	10.0
5	22	27	7.0
5	22	28	4.0
5	22	29	0.0
5	22	30	0.0
5	22	31	0.0
5	22	32	0.0
5	22	33	0.0
5	22	34	0.0
5	22	35	0.0
5	22	36	2.0
5	22	37	5.0
5	22	38	0.0
5	22	39	0.0
5	22	40	0.0
5	22	41	10.0
5	22	42	0.0
5	22	43	0.0
5	22	44	0.0
5	22	45	8.0
5	22	46	1.0
5	22	47	25.0
5	22	48	0.0
5	22	49	0.0
5	22	50	47.0
5	22	51	0.0
5	22	52	0.0
5	22	53	0.0
5	22	54	0.0
5	22	55	0.0
5	22	56	0.0
5	22	57	0.0
5	22	58	0.0
5	22	59	0.0
5	22	60	0.0
5	22	61	0.0
5	22	62	0.0
5	22	63	2.0
5	22	64	0.0
5	22	65	0.0
5	28	0	8.0
5	28	1	1.0
5	28	2	0.0
5	28	3	1.0
5	28	4	0.0
5	28	5	0.0
5	28	6	25.0
5	28	7	10.0
5	28	8	0.0
5	28	9	0.0
5	28	10	0.0
5	28	11	8.0
5	28	12	0.0
5	28	13	5.0
5	28	14	0.0
5	28	15	1.0
5	28	16	0.0
5	28	17	0.0
5	28	18	2.0
5	28	19	2.0
5	28	20	2.0
5	28	21	1.0
5	28	22	31.0
5	28	23	8.0
5	28	24	7.0
5	28	25	0.0
5	28	26	6.0
5	28	27	4.0
5	28	28	2.0
5	28	29	0.0
5	28	30	0.0
5	28	31	0.0
5	28	32	0.0
5	28	33	0.0
5	28	34	0.0
5	28	35	1.0
5	28	36	2.0
5	28	37	0.0
5	28	38	0.0
5	28	39	0.0
5	28	40	0.0
5	28	41	8.0
5	28	42	0.0
5	28	43	0.0
5	28	44	0.0
5	28	45	3.0
5	28	46	2.0
5	28	47	20.0
5	28	48	0.0
5	28	49	0.0
5	28	50	37.0
5	28	51	0.0
5	28	52	0.0
5	28	53	2.0
5	28	54	0.0
5	28	55	0.0
5	28	56	2.0
5	28	57	0.0
5	28	58	0.0
5	28	59	0.0
5	28	60	0.0
5	28	61	0.0
5	28	62	0.0
5	28	63	0.0
5	28	64	0.0
5	28	65	0.0
5	31	0	8.0
5	31	1	0.0
5	31	2	0.0
5	31	3	3.0
5	31	4	0.0
5	31	5	2.0
5	31	6	16.0
5	31	7	11.0
5	31	8	1.0
5	31	9	0.0
5	31	10	0.0
5	31	11	5.0
5	31	12	1.0
5	31	13	3.0
5	31	14	0.0
5	31	15	0.0
5	31	16	1.0
5	31	17	0.0
5	31	18	4.0
5	31	19	0.0
5	31	20	3.0
5	31	21	0.0
5	31	22	21.0
5	31	23	9.0
5	31	24	1.0
5	31	25	0.0
5	31	26	4.0
5	31	27	3.0
5	31	28	6.0
5	31	29	0.0
5	31	30	0.0
5	31	31	0.0
5	31	32	0.0
5	31	33	0.0
5	31	34	0.0
5	31	35	0.0
5	31	36	3.0
5	31	37	0.0
5	31	38	0.0
5	31	39	1.0
5	31	40	0.0
5	31	41	5.0
5	31	42	0.0
5	31	43	0.0
5	31	44	0.0
5	31	45	2.0
5	31	46	0.0
5	31	47	18.0
5	31	48	0.0
5	31	49	0.0
5	31	50	28.0
5	31	51	0.0
5	31	52	0.0
5	31	53	0.0
5	31	54	0.0
5	31	55	0.0
5	31	56	0.0
5	31	57	0.0
5	31	58	0.0
5	31	59	0.0
5	31	60	1.0
5	31	61	0.0
5	31	62	0.0
5	31	63	1.0
5	31	64	0.0
5	31	65	3.0
5	38	0	36.0
5	38	1	5.0
5	38	2	0.0
5	38	3	8.0
5	38	4	0.0
5	38	5	2.0
5	38	6	10.0
5	38	7	39.0
5	38	8	2.0
5	38	9	0.0
5	38	10	8.0
5	38	11	15.0
5	38	12	0.0
5	38	13	21.0
5	38	14	0.0
5	38	15	0.0
5	38	16	1.0
5	38	17	3.0
5	38	18	17.0
5	38	19	11.0
5	38	20	18.0
5	38	21	7.0
5	38	22	54.0
5	38	23	18.0
5	38	24	5.0
5	38	25	1.0
5	38	26	7.0
5	38	27	24.0
5	38	28	14.0
5	38	29	0.0
5	38	30	1.0
5	38	31	1.0
5	38	32	1.0
5	38	33	0.0
5	38	34	1.0
5	38	35	8.0
5	38	36	24.0
5	38	37	4.0
5	38	38	1.0
5	38	39	0.0
5	38	40	1.0
5	38	41	15.0
5	38	42	0.0
5	38	43	1.0
5	38	44	0.0
5	38	45	26.0
5	38	46	4.0
5	38	47	33.0
5	38	48	2.0
5	38	49	1.0
5	38	50	67.0
5	38	51	0.0
5	38	52	2.0
5	38	53	2.0
5	38	54	0.0
5	38	55	0.0
5	38	56	2.0
5	38	57	1.0
5	38	58	1.0
5	38	59	0.0
5	38	60	0.0
5	38	61	0.0
5	38	62	0.0
5	38	63	0.0
5	38	64	0.0
5	38	65	1.0
5	40	0	45.0
5	40	1	12.0
5	40	2	0.0
5	40	3	12.0
5	40	4	0.0
5	40	5	4.0
5	40	6	34.0
5	40	7	94.0
5	40	8	5.0
5	40	9	2.0
5	40	10	6.0
5	40	11	29.0
5	40	12	7.0
5	40	13	39.0
5	40	14	0.0
5	40	15	1.0
5	40	16	2.0
5	40	17	5.0
5	40	18	23.0
5	40	19	24.0
5	40	20	25.0
5	40	21	8.0
5	40	22	103.0
5	40	23	34.0
5	40	24	10.0
5	40	25	6.0
5	40	26	27.0
5	40	27	39.0
5	40	28	15.0
5	40	29	2.0
5	40	30	2.0
5	40	31	3.0
5	40	32	7.0
5	40	33	1.0
5	40	34	1.0
5	40	35	4.0
5	40	36	50.0
5	40	37	3.0
5	40	38	1.0
5	40	39	2.0
5	40	40	9.0
5	40	41	37.0
5	40	42	0.0
5	40	43	1.0
5	40	44	2.0
5	40	45	33.0
5	40	46	7.0
5	40	47	67.0
5	40	48	1.0
5	40	49	1.0
5	40	50	89.0
5	40	51	1.0
5	40	52	4.0
5	40	53	3.0
5	40	54	0.0
5	40	55	0.0
5	40	56	4.0
5	40	57	1.0
5	40	58	2.0
5	40	59	0.0
5	40	60	0.0
5	40	61	0.0
5	40	62	0.0
5	40	63	0.0
5	40	64	0.0
5	40	65	2.0
5	45	0	274.0
5	45	1	38.0
5	45	2	6.0
5	45	3	48.0
5	45	4	4.0
5	45	5	32.0
5	45	6	160.0
5	45	7	542.0
5	45	8	31.0
5	45	9	8.0
5	45	10	51.0
5	45	11	141.0
5	45	12	13.0
5	45	13	185.0
5	45	14	0.0
5	45	15	13.0
5	45	16	13.0
5	45	17	15.0
5	45	18	83.0
5	45	19	142.0
5	45	20	147.0
5	45	21	38.0
5	45	22	506.0
5	45	23	158.0
5	45	24	50.0
5	45	25	43.0
5	45	26	120.0
5	45	27	265.0
5	45	28	62.0
5	45	29	7.0
5	45	30	31.0
5	45	31	2.0
5	45	32	5.0
5	45	33	8.0
5	45	34	15.0
5	45	35	49.0
5	45	36	211.0
5	45	37	24.0
5	45	38	3.0
5	45	39	4.0
5	45	40	18.0
5	45	41	118.0
5	45	42	2.0
5	45	43	8.0
5	45	44	5.0
5	45	45	248.0
5	45	46	10.0
5	45	47	235.0
5	45	48	5.0
5	45	49	1.0
5	45	50	417.0
5	45	51	3.0
5	45	52	19.0
5	45	53	14.0
5	45	54	4.0
5	45	55	1.0
5	45	56	28.0
5	45	57	3.0
5	45	58	15.0
5	45	59	2.0
5	45	60	1.0
5	45	61	0.0
5	45	62	0.0
5	45	63	14.0
5	45	64	3.0
5	45	65	20.0
5	48	0	418.0
5	48	1	35.0
5	48	2	7.0
5	48	3	136.0
5	48	4	2.0
5	48	5	90.0
5	48	6	254.0
5	48	7	899.0
5	48	8	42.0
5	48	9	4.0
5	48	10	54.0
5	48	11	219.0
5	48	12	20.0
5	48	13	392.0
5	48	14	0.0
5	48	15	24.0
5	48	16	20.0
5	48	17	22.0
5	48	18	164.0
5	48	19	437.0
5	48	20	282.0
5	48	21	58.0
5	48	22	817.0
5	48	23	475.0
5	48	24	88.0
5	48	25	138.0
5	48	26	167.0
5	48	27	905.0
5	48	28	94.0
5	48	29	4.0
5	48	30	34.0
5	48	31	6.0
5	48	32	11.0
5	48	33	11.0
5	48	34	22.0
5	48	35	86.0
5	48	36	490.0
5	48	37	33.0
5	48	38	1.0
5	48	39	14.0
5	48	40	21.0
5	48	41	200.0
5	48	42	1.0
5	48	43	0.0
5	48	44	12.0
5	48	45	579.0
5	48	46	11.0
5	48	47	471.0
5	48	48	6.0
5	48	49	4.0
5	48	50	693.0
5	48	51	4.0
5	48	52	37.0
5	48	53	30.0
5	48	54	6.0
5	48	55	13.0
5	48	56	25.0
5	48	57	1.0
5	48	58	7.0
5	48	59	1.0
5	48	60	0.0
5	48	61	3.0
5	48	62	0.0
5	48	63	25.0
5	48	64	3.0
5	48	65	30.0
5	49	0	578.0
5	49	1	38.0
5	49	2	6.0
5	49	3	195.0
5	49	4	3.0
5	49	5	83.0
5	49	6	241.0
5	49	7	913.0
5	49	8	45.0
5	49	9	13.0
5	49	10	58.0
5	49	11	195.0
5	49	12	12.0
5	49	13	313.0
5	49	14	0.0
5	49	15	25.0
5	49	16	9.0
5	49	17	14.0
5	49	18	154.0
